respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
49352,0.5,0.2760131043936324,0.07023438250223825
49353,0.5,0.7691004139573547,0.05095202215272713
49354,0.5,0.6630642798437328,0.015568233156788572
49355,0.5,0.6292922307491847,0.10382303228286414
49356,0.5,0.1747653776386948,0.06010271583544468
49357,0.5,0.6399687441262457,0.21223865686228144
49358,0.5,0.9007489459645563,0.0867279139303318
49359,0.5,0.24934374673916535,0.13742615722514873
49360,0.5,0.19660353855415322,0.05095832977733715
49361,0.5,0.15216500424250623,0.12564607437626393
49362,0.5,0.023773750587017042,0.020142165966621522
49363,0.5,0.3343101266431055,0.2457816454005996
49364,0.5,0.220373212060738,0.0752924748804959
49365,0.5,0.7720830203559481,0.6344415469778478
49366,0.5,0.7717597020261883,0.6631565090633197
49367,0.5,0.9316214438685639,0.11564401640622608
49368,0.5,0.43719489358764474,0.2528246412602301
49369,0.5,0.5458688887006427,0.07350464670103561
49370,0.5,0.861701004757971,0.7623954008580272
49371,0.5,0.22721431223512514,0.29616652496267165
49372,0.5,0.19572597248498735,0.06867554548467081
49373,0.5,0.3434064054829017,0.09660777730645487
49374,0.5,0.01946065771642427,0.03607167167155121
49375,0.5,0.3326042700204388,0.15046182639163538
49376,0.5,0.22235565666004034,0.05637254805756033
49377,0.5,0.6843116584371703,0.038644764597927574
49378,0.5,0.9204329615544333,0.21234156100371612
49379,0.5,0.057824253961119426,0.008060743624500084
49380,0.5,0.9271391532979878,0.8122225896626206
49381,0.5,0.1534128484634567,0.38375813044043383
49382,0.5,0.042403782498208996,0.02579725396504398
49383,0.5,0.8966014359376311,0.27284332846854614
49384,0.5,0.2272185781425588,0.03164235267665382
49385,0.5,0.23629483684293362,0.10806532057864245
49386,0.5,0.1734834641913982,0.028200980465656982
49387,0.5,0.3336681009684705,0.09272207471843595
49388,0.5,0.5766012256278559,0.22999621419306046
49389,0.5,0.6376801279086678,0.1335827234601646
49390,0.5,0.14026178306909912,0.0534853740471381
49391,0.5,0.08888725408902783,0.055072975705517294
49392,0.5,0.3497833859837311,0.08604315556185622
49393,0.5,0.5605541488810102,0.07065604652134413
49394,0.5,0.4162785481768572,0.23933001526944486
49395,0.5,0.5410289988880939,0.3023344398001705
49396,0.5,0.29343083577601287,0.19514237365363674
49397,0.5,0.8667777549734077,0.24089158909814126
49398,0.5,0.04369854113602384,0.07917730259745821
49399,0.5,0.10073878707312746,0.06036678419318448
49400,0.5,0.03888918444011008,0.009341745526591616
49401,0.5,0.631441702156635,0.2787184180430738
49402,0.5,0.885493931935494,0.2953066267729602
49403,0.5,0.7667977893763037,0.5162294911229538
49404,0.5,0.5317479987003403,0.015043866996170163
49405,0.5,0.3114148666909778,0.07186793956091017
49406,0.5,0.3728579401259285,0.2148791387663354
49407,0.5,0.5960309472265207,0.03974820564275803
49408,0.5,0.32886813589984965,0.0908511443354469
49409,0.5,0.6131269222096741,0.061060437952106354
49410,0.5,0.373889340556978,0.13433428511445195
49411,0.5,0.7606275619803117,0.26194542865956727
49412,0.5,0.7178299203405157,0.4260781353220598
49413,0.5,0.15291313024151615,0.09394471774595951
49414,0.5,0.2677873323136336,0.08646778785814936
49415,0.5,0.4670480804185014,0.20835205169177196
49416,0.5,0.9763419843758893,0.858933566638828
49417,0.5,0.33332747390814377,0.11333869934656546
49418,0.5,0.3763442950850129,0.20088056561383053
49419,0.5,0.9162610396820454,0.37941487489153325
49420,0.5,0.7448696469323303,0.036998524367717146
49421,0.5,0.3472380439951356,0.048523252228874006
49422,0.5,0.6418459604926191,0.377395232747549
49423,0.5,0.168782081132666,0.040172709064180016
49424,0.5,0.07091676385432451,0.044278984880356045
49425,0.5,0.11121461676952285,0.07450726039418752
49426,0.5,0.7542958125780101,0.25883088162927237
49427,0.5,0.11992282120393592,0.08964439702544696
49428,0.5,0.9040661123917306,0.09732148295988888
49429,0.5,0.652605848272635,0.34823922167571597
49430,0.5,0.1800430423591254,0.04782702588425743
49431,0.5,0.7175121509570997,0.20239142236256116
49432,0.5,0.29227739504187666,0.04511880953714622
49433,0.5,0.63652630429268,0.43370718525534313
49434,0.5,0.38183853349104235,0.19410302537286658
49435,0.5,0.708392018746217,0.2677537997392955
49436,0.5,0.37367012504595976,0.1608193295544672
49437,0.5,0.5412796764130355,0.3487930212615653
49438,0.5,0.10550526669994965,0.05913306389269428
49439,0.5,0.14879986218129135,0.030677320755062753
49440,0.5,0.6099572955908104,0.1330607884986038
49441,0.5,0.9409513191734953,0.38884708639225907
49442,0.5,0.08149556805858886,0.02004554218877815
49443,0.5,0.042520639422917395,0.11307504315552908
49444,0.5,0.8471881013918438,0.338286189918441
49445,0.5,0.5279424860546069,0.06572691590404041
49446,0.5,0.11861806644421734,0.028635092775044356
49447,0.5,0.7652187764496556,0.7231567304036023
49448,0.5,0.8975738275063972,0.5805878027936776
49449,0.5,0.757407728563301,0.5736335427312159
49450,0.5,0.3700419673233831,0.08189506098599555
49451,0.5,0.7603416683166414,0.27349369550584507
49452,0.5,0.2270380716738812,0.1665082058421882
49453,0.5,0.2266505120793337,0.16111513681020576
49454,0.5,0.966117723200637,0.6719447052130879
49455,0.5,0.5062252956725986,0.18600990855433314
49456,0.5,0.15982944772004437,0.07679634074892763
49457,0.5,0.8749897974236744,0.42289186407346724
49458,0.5,0.1828358815080588,0.09410391750511245
49459,0.5,0.8873966885733031,0.0785094544326325
49460,0.5,0.34291690857272544,0.20861560750848882
49461,0.5,0.6809000504837429,0.7928727844560727
49462,0.5,0.9021454011793925,0.07602613143067755
49463,0.5,0.8972257257665632,0.7179301005500606
49464,0.5,0.16497342565176712,0.05227706698973522
49465,0.5,0.9347243657208547,0.21630074060605764
49466,0.5,0.17067422047634512,0.05606224209686565
49467,0.5,0.8397189244568897,0.10996076538437786
49468,0.5,0.8385202957974963,0.7609488435148312
49469,0.5,0.2285284477233314,0.05783824163798715
49470,0.5,0.440670719050061,0.16478501699149084
49471,0.5,0.6847017071404614,0.06762318884754961
49472,0.5,0.05535180137185647,0.06382215244469246
49473,0.5,0.7906037717830129,0.517642259970211
49474,0.5,0.5483381248994411,0.08995285137262715
49475,0.5,0.4335087853337975,0.09445014820165536
49476,0.5,0.2324240225238167,0.024829665059563192
49477,0.5,0.936002689570507,0.06275647524782083
49478,0.5,0.7625565895952794,0.6069357550243956
49479,0.5,0.8416859757467988,0.24768901960293635
49480,0.5,0.22823998062463036,0.25002223197173074
49481,0.5,0.631546428839775,0.0240016196022393
49482,0.5,0.33349248075925797,0.11044457224442825
49483,0.5,0.49928730728346393,0.12959220701727522
49484,0.5,0.24371359572048046,0.06927599056826153
49485,0.5,0.020493168092425233,0.09123268551957651
49486,0.5,0.49524951248521637,0.2930524718027552
49487,0.5,0.17917127395550933,0.09203392075735634
49488,0.5,0.8874149901959809,0.5972989886296677
49489,0.5,0.5968154689775466,0.012366042538149966
49490,0.5,0.1601134461319483,0.10054937698369733
49491,0.5,0.18209322203379041,0.11609906268232442
49492,0.5,0.22308929048904483,0.08352708776152774
49493,0.5,0.31911286467273753,0.17924697171700826
49494,0.5,0.19024055780439894,0.036934380649763364
49495,0.5,0.7307007132001175,0.27612489802562107
49496,0.5,0.169107899298641,0.04225685975685217
49497,0.5,0.09130613009391796,0.04537101343930247
49498,0.5,0.13099159901938126,0.08237032048042457
49499,0.5,0.5173371242927964,0.10227186815543159
49500,0.5,0.8640997588672898,0.07785719716289145
49501,0.5,0.11057045482668765,0.03984819939665107
49502,0.5,0.7070248800179377,0.6002037251476028
49503,0.5,0.16225762168203678,0.0799674588001294
49504,0.5,0.5871449762405925,0.094804931263875
49505,0.5,0.8151337705143348,0.0493963106800937
49506,0.5,0.7251800350364431,0.15521329357640726
49507,0.5,0.1122699145686352,0.07090477037578073
49508,0.5,0.26604475162971214,0.023909533474034843
49509,0.5,0.35619398552149567,0.09393063956113647
49510,0.5,0.7015007330351499,0.0785321992783772
49511,0.5,0.2474257624393617,0.32180405617923025
49512,0.5,0.20739582725047195,0.4706545710795017
49513,0.5,0.29309435622395036,0.11676974220275983
49514,0.5,0.2936250465897248,0.08023857605265892
49515,0.5,0.594404975093393,0.1252666969316233
49516,0.5,0.5392658988208501,0.5378974248983843
49517,0.5,0.6114413591711376,0.21349302517129726
49518,0.5,0.6071579142140615,0.13689803596583353
49519,0.5,0.7002221114643515,0.3888309662789746
49520,0.5,0.3684291176288076,0.18800727534879463
49521,0.5,0.24202718412797478,0.2916374405609987
49522,0.5,0.6160879742061754,0.31747720516108635
49523,0.5,0.3977190769600243,0.06176447453520357
49524,0.5,0.1745638268699159,0.05309999785345397
49525,0.5,0.02896787547113621,0.01590571437818132
49526,0.5,0.7640478462361956,0.5858890876000447
49527,0.5,0.7206634851212148,0.12108915287091149
49528,0.5,0.685678738841274,0.030599768298174228
49529,0.5,0.10171546102929244,0.07715002944742196
49530,0.5,0.8664564279721031,0.6730025381871443
49531,0.5,0.6827572741294275,0.25819147838615086
49532,0.5,0.5260004733326831,0.0786427219360338
49533,0.5,0.6579625842988072,0.35815845057070894
49534,0.5,0.2856174938423849,0.10955433726577149
49535,0.5,0.14924369138441848,0.08466817795057409
49536,0.5,0.23754096887402631,0.16178303231574373
49537,0.5,0.899111016193648,0.7182158707082429
49538,0.5,0.4043157356344921,0.07569194684629674
49539,0.5,0.37901561455765403,0.22161848080527244
49540,0.5,0.34145726207096855,0.08688510335908885
49541,0.5,0.009806952594192276,0.005824602513116703
49542,0.5,0.14691812088535924,0.08621860929779177
49543,0.5,0.11554950565639688,0.18652672854034716
49544,0.5,0.06425534447757793,0.058068888940883606
49545,0.5,0.09973411576798438,0.04068788423274468
49546,0.5,0.287056333436606,0.07369387037944893
49547,0.5,0.6746627224739473,0.019100453237085112
49548,0.5,0.2820492962375859,0.7888460515148135
49549,0.5,0.10203151961058139,0.05908764616616298
49550,0.5,0.15265065738312628,0.05959884149525322
49551,0.5,0.7648475484761901,0.5541646761019549
49552,0.5,0.3113101347924176,0.03338836153046106
49553,0.5,0.3430040380643089,0.13186905378146585
49554,0.5,0.9676738221138871,0.7912680460898024
49555,0.5,0.645499794595966,0.07215828208784009
49556,0.5,0.12064583215920142,0.09996025716577941
49557,0.5,0.20817157546890874,0.14111181851723387
49558,0.5,0.21861747062054285,0.208911160789429
49559,0.5,0.14720001870616464,0.008259967317202029
49560,0.5,0.8242104737788266,0.10614200931382262
49561,0.5,0.1966681827261571,0.09206608846269039
49562,0.5,0.8446532913390048,0.6167846507201253
49563,0.5,0.9150130837293204,0.39898802812498513
49564,0.5,0.45140351090970265,0.1586671079296094
49565,0.5,0.21854290664715956,0.03061046505607871
49566,0.5,0.6468466322980994,0.14204504694672412
49567,0.5,0.36118877025015655,0.14697838077807762
49568,0.5,0.765011480793141,0.45332677060178833
49569,0.5,0.4955065242089792,0.16120761853516008
49570,0.5,0.5302513524384298,0.2235963424204059
49571,0.5,0.06291879727829724,0.02720077399057696
49572,0.5,0.1816332949033914,0.024555255814470878
49573,0.5,0.06631377691340833,0.011102490755045614
49574,0.5,0.574121695523678,0.2405632945650356
49575,0.5,0.8716890792017271,0.25102122315385417
49576,0.5,0.354237856725825,0.1526067600820861
49577,0.5,0.3918243205828675,0.17555797597413644
49578,0.5,0.6984291730312144,0.22315357904641356
49579,0.5,0.17172471102111078,0.06852753856166639
49580,0.5,0.5733748152371845,0.5913501777195549
49581,0.5,0.3666304907035221,0.06361914317504815
49582,0.5,0.36301309295862627,0.43940725227307803
49583,0.5,0.9019673453627906,0.8010678815087718
49584,0.5,0.25735490818356693,0.02535798282849848
49585,0.5,0.3546054283518483,0.13803756086878144
49586,0.5,0.02856981106046592,0.045562034469332026
49587,0.5,0.8228924551684806,0.5901751847655725
49588,0.5,0.772307169507594,0.3153905216269831
49589,0.5,0.9054180729289959,0.7186693833801447
49590,0.5,0.12446202164112233,0.06578124970720396
49591,0.5,0.4244121168029761,0.5246883699942876
49592,0.5,0.4519760820615779,0.06623195927894715
49593,0.5,0.654686944826846,0.043475957794320605
49594,0.5,0.9096197343653863,0.08186995275864788
49595,0.5,0.31015369270675036,0.019096020964808613
49596,0.5,0.14021613595854016,0.05925075540461094
49597,0.5,0.7282025812498243,0.20838598710924344
49598,0.5,0.25180757496833245,0.02386365433690497
49599,0.5,0.37918009237582506,0.05725968750823709
49600,0.5,0.8696119323580931,0.8870695110884296
49601,0.5,0.7405200613068385,0.03259651592093872
49602,0.5,0.44301472987576,0.11125849800860751
49603,0.5,0.30898098694019926,0.1419575146904391
49604,0.5,0.4661284097461186,0.2343103553297873
49605,0.5,0.2573789921674183,0.04256737767181074
49606,0.5,0.35196410027028,0.0864137078345148
49607,0.5,0.6853038715181214,0.042748122857282474
49608,0.5,0.7801310708654073,0.0349119254216758
49609,0.5,0.24514147328407543,0.04102400794118896
49610,0.5,0.21727594131758604,0.0870031459943417
49611,0.5,0.5487356805057769,0.1453285124519087
49612,0.5,0.4166700795533386,0.10308233343146535
49613,0.5,0.4626290529907148,0.5597463030076533
49614,0.5,0.7378184553542825,0.4297716365149614
49615,0.5,0.6924094354806462,0.09143580269918371
49616,0.5,0.8422450376995523,0.150687781602888
49617,0.5,0.6218918531519109,0.41171062165782607
49618,0.5,0.898901771983801,0.7370119712629868
49619,0.5,0.8602073347809306,0.08376678934692061
49620,0.5,0.6511664264485376,0.09992899702471666
49621,0.5,0.10828470208817316,0.04132306638015771
49622,0.5,0.13485679760981895,0.030060939955208418
49623,0.5,0.4027700448054067,0.17896452129885002
49624,0.5,0.1086637674560263,0.023751275044177563
49625,0.5,0.08028154531407312,0.13516782675799402
49626,0.5,0.9701564604077405,0.2763988726071968
49627,0.5,0.1514665499539855,0.16275013080782388
49628,0.5,0.06221669524372079,0.10916332079950039
49629,0.5,0.171895745338983,0.10813362979197232
49630,0.5,0.06914913392786518,0.05470843488372902
49631,0.5,0.645762957609918,0.29422938433233203
49632,0.5,0.11737197374275612,0.09743249083755448
49633,0.5,0.9402065526216716,0.06107120988251965
49634,0.5,0.4970409388456458,0.09485979653007519
49635,0.5,0.8716459998323147,0.5091648173160741
49636,0.5,0.38145744541671256,0.09580965380659055
49637,0.5,0.522883539334084,0.16754640650885985
49638,0.5,0.23077556530697696,0.11090172776583351
49639,0.5,0.26779319204543667,0.12146020531197171
49640,0.5,0.8639748124106577,0.6190149338745453
49641,0.5,0.584192144431152,0.23530499844709202
49642,0.5,0.30031447222581553,0.27142136229218067
49643,0.5,0.1698456424642623,0.11237151040133503
49644,0.5,0.43516698390497793,0.18206213059676613
49645,0.5,0.9649828775602225,0.7256388370037019
49646,0.5,0.12434113802112914,0.07137662118615958
49647,0.5,0.7183507159109701,0.23581087087981162
49648,0.5,0.9276605252729264,0.08245681433590232
49649,0.5,0.10360421309619083,0.04383354612958684
49650,0.5,0.9031217121890392,0.0848880026244399
49651,0.5,0.0036755890135571198,0.004918009780989916
49652,0.5,0.2067871352867276,0.23641321647133895
49653,0.5,0.048673759442221014,0.07627206157611045
49654,0.5,0.9210362772184413,0.03774786748459224
49655,0.5,0.16356289173303823,0.07247568362917436
49656,0.5,0.4561477004943949,0.127188087303293
49657,0.5,0.5660176626391779,0.08998890044894527
49658,0.5,0.2754880048100577,0.08114901735358547
49659,0.5,0.590997186571757,0.3183072694882742
49660,0.5,0.628280421283875,0.11619766209515273
49661,0.5,0.2518122119102115,0.09807850575453632
49662,0.5,0.17013452045399213,0.06270162045423408
49663,0.5,0.6021204661352343,0.3602612963401224
49664,0.5,0.4012059752244361,0.10559416365146661
49665,0.5,0.4379620991937731,0.6003237680187544
49666,0.5,0.22578200470850207,0.08236419267164426
49667,0.5,0.9347724125605797,0.03815116105749482
49668,0.5,0.22570961403707862,0.024492390814241077
49669,0.5,0.9688207324431627,0.12584060122139126
49670,0.5,0.21539265414824862,0.09419319654055985
49671,0.5,0.9124610852336291,0.14859517415132764
49672,0.5,0.36929626270113897,0.06964371293241052
49673,0.5,0.21646840979799029,0.040684085180738114
49674,0.5,0.5280989180409539,0.0424277172758665
49675,0.5,0.4732911582863798,0.3805090114452396
49676,0.5,0.5753156258627793,0.2535362633295708
49677,0.5,0.2068026321127811,0.08549848740451196
49678,0.5,0.751875625407779,0.26675547761439183
49679,0.5,0.22363933828409072,0.0659878569383766
49680,0.5,0.9272096564533715,0.8087533214549572
49681,0.5,0.8726594139683789,0.23546093091537612
49682,0.5,0.7027766945852626,0.24549300349133846
49683,0.5,0.9036186182376765,0.7528622495527105
49684,0.5,0.8547918158267702,0.7239911388650941
49685,0.5,0.0623293259263419,0.023582881198097753
49686,0.5,0.27620314822871017,0.048071126617960556
49687,0.5,0.8419471104680114,0.6988418589516249
49688,0.5,0.9131257845842404,0.01651575569926063
49689,0.5,0.05796841495833764,0.0362236566193563
49690,0.5,0.5724096510195756,0.06577190428669963
49691,0.5,0.6390008645641473,0.10352419638587024
49692,0.5,0.8572496176248559,0.39738895594087825
49693,0.5,0.2939741401604393,0.1456749695727316
49694,0.5,0.5451181532748023,0.1498750929363246
49695,0.5,0.534738745955896,0.3446298051955724
49696,0.5,0.8944017442284669,0.06567737282434173
49697,0.5,0.5843091329232104,0.049435957417171154
49698,0.5,0.21890080301022916,0.10753125717585435
49699,0.5,0.2961491611986078,0.11644344894516609
49700,0.5,0.9621323320578246,0.9013461199695512
49701,0.5,0.035967235944420306,0.05280511956401913
49702,0.5,0.9133420789958503,0.15720752175756939
49703,0.5,0.5266938090632022,0.009707537101361385
49704,0.5,0.015798992302792282,0.010644310719780111
49705,0.5,0.455460589664765,0.3468428782428905
49706,0.5,0.9436229267005452,0.15018887684902255
49707,0.5,0.8188507776385079,0.16983303729306448
49708,0.5,0.17468066801573473,0.06967466501170873
